DUT_ID,DeviceSlot,DeviceName,SignalName,PhysicalChannel,ID,Enabled,ChannelType,CounterName,MaximumVoltage,MinimumVoltage,TerminalConfiguration,SampleRate,SampleMode,WaveformType,PinNumber,Frequency,Amplitude,DutyCycle,ReferenceClock
5,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port2/line6,22,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
5,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port2/line7,23,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
5,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port3/line0,24,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
6,9,6514-PXI2Slot9,6514-Ch-0,6514-PXI2Slot9/port3/line1,25,1,Digital_Input,,10,-10,,1000,,,E7,0,0,0,
6,9,6514-PXI2Slot9,6514-Ch-1,6514-PXI2Slot9/port3/line2,26,1,Digital_Input,,10,-10,,1000,,,E8,0,0,0,
6,9,6514-PXI2Slot9,6514-Ch-2,6514-PXI2Slot9/port3/line3,27,1,Digital_Input,,10,-10,,1000,,,E9,0,0,0,
6,9,6514-PXI2Slot9,6514-Ch-3,6514-PXI2Slot9/port3/line4,28,1,Digital_Input,,10,-10,,1000,,,E10,0,0,0,
6,9,6514-PXI2Slot9,6514-Ch-4,6514-PXI2Slot9/port3/line5,29,1,Digital_Input,,10,-10,,1000,,,E11,0,0,0,
6,9,6514-PXI2Slot9,6514-Ch-5,6514-PXI2Slot9/port3/line6,30,0,Digital_Input,,10,-10,,1000,,,E12,0,0,0,
6,9,6514-PXI2Slot9,6514-Ch-6,6514-PXI2Slot9/port3/line7,31,0,Digital_Input,,10,-10,,1000,,,E13,0,0,0,
5,4,6738-PXI2Slot4,6739-Ch-24,6738-PXI2Slot4/ao0,128,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
5,4,6738-PXI2Slot4,6739-Ch-25,6738-PXI2Slot4/ao1,129,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-8,6738-PXI2Slot4/ao10,138,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-9,6738-PXI2Slot4/ao11,139,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-10,6738-PXI2Slot4/ao12,140,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-11,6738-PXI2Slot4/ao13,141,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-12,6738-PXI2Slot4/ao14,142,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-13,6738-PXI2Slot4/ao15,143,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-14,6738-PXI2Slot4/ao16,144,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-15,6738-PXI2Slot4/ao17,145,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-16,6738-PXI2Slot4/ao18,146,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-17,6738-PXI2Slot4/ao19,147,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-0,6738-PXI2Slot4/ao2,130,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-18,6738-PXI2Slot4/ao20,148,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-19,6738-PXI2Slot4/ao21,150,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-20,6738-PXI2Slot4/ao22,151,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-21,6738-PXI2Slot4/ao23,152,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-22,6738-PXI2Slot4/ao24,153,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-23,6738-PXI2Slot4/ao25,154,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-24,6738-PXI2Slot4/ao26,155,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-25,6738-PXI2Slot4/ao27,156,1,Analog_Output,,10,-10,RSE,1000,,,B2,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-1,6738-PXI2Slot4/ao3,131,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-2,6738-PXI2Slot4/ao4,132,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-3,6738-PXI2Slot4/ao5,133,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-4,6738-PXI2Slot4/ao6,134,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-5,6738-PXI2Slot4/ao7,135,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-6,6738-PXI2Slot4/ao8,136,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
6,4,6738-PXI2Slot4,6739-Ch-7,6738-PXI2Slot4/ao9,137,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-0,6739-PXI2Slot5/ao0,0,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-1,6739-PXI2Slot5/ao1,1,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-10,6739-PXI2Slot5/ao10,10,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-11,6739-PXI2Slot5/ao11,11,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-12,6739-PXI2Slot5/ao12,12,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-13,6739-PXI2Slot5/ao13,13,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-14,6739-PXI2Slot5/ao14,14,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-15,6739-PXI2Slot5/ao15,15,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-16,6739-PXI2Slot5/ao16,16,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-17,6739-PXI2Slot5/ao17,17,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-18,6739-PXI2Slot5/ao18,18,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-19,6739-PXI2Slot5/ao19,19,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-2,6739-PXI2Slot5/ao2,2,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-20,6739-PXI2Slot5/ao20,20,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-21,6739-PXI2Slot5/ao21,21,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-22,6739-PXI2Slot5/ao22,22,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-23,6739-PXI2Slot5/ao23,23,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-24,6739-PXI2Slot5/ao24,24,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-25,6739-PXI2Slot5/ao25,25,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-0,6739-PXI2Slot5/ao26,26,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-1,6739-PXI2Slot5/ao27,27,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-2,6739-PXI2Slot5/ao28,28,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-3,6739-PXI2Slot5/ao29,29,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-3,6739-PXI2Slot5/ao3,3,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-4,6739-PXI2Slot5/ao30,30,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-5,6739-PXI2Slot5/ao31,31,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-6,6739-PXI2Slot5/ao32,32,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-7,6739-PXI2Slot5/ao33,33,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-8,6739-PXI2Slot5/ao34,34,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-9,6739-PXI2Slot5/ao35,35,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-10,6739-PXI2Slot5/ao36,36,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-11,6739-PXI2Slot5/ao37,37,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-12,6739-PXI2Slot5/ao38,38,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-13,6739-PXI2Slot5/ao39,39,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-4,6739-PXI2Slot5/ao4,4,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-14,6739-PXI2Slot5/ao40,40,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-15,6739-PXI2Slot5/ao41,41,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-16,6739-PXI2Slot5/ao42,42,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-17,6739-PXI2Slot5/ao43,43,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-18,6739-PXI2Slot5/ao44,44,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-19,6739-PXI2Slot5/ao45,45,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-20,6739-PXI2Slot5/ao46,46,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-21,6739-PXI2Slot5/ao47,47,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-22,6739-PXI2Slot5/ao48,48,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-23,6739-PXI2Slot5/ao49,49,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-5,6739-PXI2Slot5/ao5,5,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-24,6739-PXI2Slot5/ao50,50,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
2,5,6739-PXI2Slot5,6739-Ch-25,6739-PXI2Slot5/ao51,51,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-0,6739-PXI2Slot5/ao52,52,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-1,6739-PXI2Slot5/ao53,53,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-2,6739-PXI2Slot5/ao54,54,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-3,6739-PXI2Slot5/ao55,55,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-4,6739-PXI2Slot5/ao56,56,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-5,6739-PXI2Slot5/ao57,57,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-6,6739-PXI2Slot5/ao58,58,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-7,6739-PXI2Slot5/ao59,59,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-6,6739-PXI2Slot5/ao6,6,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-8,6739-PXI2Slot5/ao60,60,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-9,6739-PXI2Slot5/ao61,61,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-10,6739-PXI2Slot5/ao62,62,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
3,5,6739-PXI2Slot5,6739-Ch-11,6739-PXI2Slot5/ao63,63,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-7,6739-PXI2Slot5/ao7,7,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-8,6739-PXI2Slot5/ao8,8,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
1,5,6739-PXI2Slot5,6739-Ch-9,6739-PXI2Slot5/ao9,9,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-12,6739-PXI2Slot6/ao0,64,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-13,6739-PXI2Slot6/ao1,65,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-22,6739-PXI2Slot6/ao10,74,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-23,6739-PXI2Slot6/ao11,75,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-24,6739-PXI2Slot6/ao12,76,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-25,6739-PXI2Slot6/ao13,77,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-0,6739-PXI2Slot6/ao14,78,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-1,6739-PXI2Slot6/ao15,79,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-2,6739-PXI2Slot6/ao16,80,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-3,6739-PXI2Slot6/ao17,81,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-4,6739-PXI2Slot6/ao18,82,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-5,6739-PXI2Slot6/ao19,83,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-14,6739-PXI2Slot6/ao2,66,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-6,6739-PXI2Slot6/ao20,84,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-7,6739-PXI2Slot6/ao21,85,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-8,6739-PXI2Slot6/ao22,86,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-9,6739-PXI2Slot6/ao23,87,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-10,6739-PXI2Slot6/ao24,88,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-11,6739-PXI2Slot6/ao25,89,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-12,6739-PXI2Slot6/ao26,90,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-13,6739-PXI2Slot6/ao27,91,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-14,6739-PXI2Slot6/ao28,92,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-15,6739-PXI2Slot6/ao29,93,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-15,6739-PXI2Slot6/ao3,67,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-16,6739-PXI2Slot6/ao30,94,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-17,6739-PXI2Slot6/ao31,95,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-18,6739-PXI2Slot6/ao32,96,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-19,6739-PXI2Slot6/ao33,97,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-20,6739-PXI2Slot6/ao34,98,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-21,6739-PXI2Slot6/ao35,99,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-22,6739-PXI2Slot6/ao36,100,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-23,6739-PXI2Slot6/ao37,101,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-24,6739-PXI2Slot6/ao38,102,1,Analog_Output,,10,-10,RSE,1000,,,A25,0,0,0,
4,5,6739-PXI2Slot6,6739-Ch-25,6739-PXI2Slot6/ao39,103,1,Analog_Output,,10,-10,RSE,1000,,,B1,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-16,6739-PXI2Slot6/ao4,68,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-0,6739-PXI2Slot6/ao40,104,1,Analog_Output,,10,-10,RSE,1000,,,A1,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-1,6739-PXI2Slot6/ao41,105,1,Analog_Output,,10,-10,RSE,1000,,,A2,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-2,6739-PXI2Slot6/ao42,106,1,Analog_Output,,10,-10,RSE,1000,,,A3,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-3,6739-PXI2Slot6/ao43,107,1,Analog_Output,,10,-10,RSE,1000,,,A4,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-4,6739-PXI2Slot6/ao44,108,1,Analog_Output,,10,-10,RSE,1000,,,A5,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-5,6739-PXI2Slot6/ao45,109,1,Analog_Output,,10,-10,RSE,1000,,,A6,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-6,6739-PXI2Slot6/ao46,110,1,Analog_Output,,10,-10,RSE,1000,,,A7,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-7,6739-PXI2Slot6/ao47,111,1,Analog_Output,,10,-10,RSE,1000,,,A8,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-8,6739-PXI2Slot6/ao48,112,1,Analog_Output,,10,-10,RSE,1000,,,A9,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-9,6739-PXI2Slot6/ao49,113,1,Analog_Output,,10,-10,RSE,1000,,,A10,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-17,6739-PXI2Slot6/ao5,69,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-10,6739-PXI2Slot6/ao50,114,1,Analog_Output,,10,-10,RSE,1000,,,A11,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-11,6739-PXI2Slot6/ao51,115,1,Analog_Output,,10,-10,RSE,1000,,,A12,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-12,6739-PXI2Slot6/ao52,116,1,Analog_Output,,10,-10,RSE,1000,,,A13,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-13,6739-PXI2Slot6/ao53,117,1,Analog_Output,,10,-10,RSE,1000,,,A14,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-14,6739-PXI2Slot6/ao54,118,1,Analog_Output,,10,-10,RSE,1000,,,A15,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-15,6739-PXI2Slot6/ao55,119,1,Analog_Output,,10,-10,RSE,1000,,,A16,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-16,6739-PXI2Slot6/ao56,120,1,Analog_Output,,10,-10,RSE,1000,,,A17,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-17,6739-PXI2Slot6/ao57,121,1,Analog_Output,,10,-10,RSE,1000,,,A18,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-18,6739-PXI2Slot6/ao58,122,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-19,6739-PXI2Slot6/ao59,123,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-18,6739-PXI2Slot6/ao6,70,1,Analog_Output,,10,-10,RSE,1000,,,A19,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-20,6739-PXI2Slot6/ao60,124,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-21,6739-PXI2Slot6/ao61,125,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-22,6739-PXI2Slot6/ao62,126,1,Analog_Output,,10,-10,RSE,1000,,,A23,0,0,0,
5,5,6739-PXI2Slot6,6739-Ch-23,6739-PXI2Slot6/ao63,127,1,Analog_Output,,10,-10,RSE,1000,,,A24,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-19,6739-PXI2Slot6/ao7,71,1,Analog_Output,,10,-10,RSE,1000,,,A20,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-20,6739-PXI2Slot6/ao8,72,1,Analog_Output,,10,-10,RSE,1000,,,A21,0,0,0,
3,5,6739-PXI2Slot6,6739-Ch-21,6739-PXI2Slot6/ao9,73,1,Analog_Output,,10,-10,RSE,1000,,,A22,0,0,0,
