ID,SIGNAL_NAME,COMPARISON_TYPE,ERROR_MESSSAGE,SEVERITY,COMPARISON_ENABLE,MODE1_NOMINAL,MODE1_MIN,MODE1_MAX,MODE2_NOMINAL,MODE2_MIN,MODE2_MAX,MODE3_NOMINAL,MODE3_MIN,MODE3_MAX,MODE4_NOMINAL,MODE4_MIN,MODE4_MAX,MODE5_NOMINAL,MODE5_MIN,MODE5_MAX,MODE6_NOMINAL,MODE6_MIN,MODE6_MAX,MODE7_NOMINAL,MODE7_MIN,MODE7_MAX,MODE8_NOMINAL,MODE8_MIN,MODE8_MAX,MODE9_NOMINAL,MODE9_MIN,MODE9_MAX,MODE10_NOMINAL,MODE10_MIN,MODE10_MAX,MODE11_NOMINAL,MODE11_MIN,MODE11_MAX,MODE12_NOMINAL,MODE12_MIN,MODE12_MAX,MODE13_NOMINAL,MODE13_MIN,MODE13_MAX,MODE14_NOMINAL,MODE14_MIN,MODE14_MAX,MODE15_NOMINAL,MODE15_MIN,MODE15_MAX,MODE16_NOMINAL,MODE16_MIN,MODE16_MAX,MODE17_NOMINAL,MODE17_MIN,MODE17_MAX
93,Max_PROXIMITY_PILOT_A,GELE,,,1,1.563,1.483,1.643,1.563,1.483,1.643,1.563,1.483,1.643,1.563,1.483,1.643,1.563,1.483,1.643,1.563,1.483,1.643,1.563,1.483,1.643,1.563,1.483,1.643,1.53,1.45,1.61,2.5,2.42,2.58,2.5,2.42,2.58,,,,,,,,,,,,,,,,,,
94,TIMESTAMP_PROXIMITY_PILOT_A,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,DIP_STATUS,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
96,Level_N_FAULT1,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
97,Count_N_FAULT1,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
98,Level_N_CAN1_FAULT,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
99,Count_N_CAN1_FAULT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
100,Level_CAN1_INH_IN,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
101,Count_CAN1_INH_IN,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
102,Level_N_FAULT2,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
103,Count_N_FAULT2,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
104,Level_N_ASCIN,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
105,Count_N_ASCIN,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
106,FREQ_STATUS,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
107,Min_PERIOD_WHEEL_SPEED_DIG_IN,GELE,,,1,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,98.2,90.2,106.2,,,,,,,,,,,,,,,,,,
108,Max_PERIOD_WHEEL_SPEED_DIG_IN,GELE,,,1,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,1000,992,1008,101,93,109,,,,,,,,,,,,,,,,,,
109,Min_HIGH_TIME_WHEEL_SPEED_DIG_IN,GELE,,,1,496,488,504,496,488,504,496,488,504,496,488,504,496,488,504,496,488,504,496,488,504,496,488,504,494,486,502,500,492,508,39.8,31.8,47.8,,,,,,,,,,,,,,,,,,
110,Max_HIGH_TIME_WHEEL_SPEED_DIG_IN,GELE,,,1,497,489,505,497,489,505,497,489,505,497,489,505,497,489,505,497,489,505,497,489,505,497,489,505,496,488,504,500,492,508,42.7,34.7,50.7,,,,,,,,,,,,,,,,,,
111,TIMESTAMP_WHEEL_SPEED_DIG_IN,EQ,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,COM_STATUS,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
113,WHO_AM_I,EQ,,,1,135,,,135,,,135,,,135,,,135,,,135,,,135,,,135,,,135,,,135,,,135,,,,,,,,,,,,,,,,,,,,
114,X_STOC,GELE,,,1,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,-206,-81,,,,,,,,,,,,,,,,,,
115,X_STOF,GELE,,,1,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,,,,,,,,,,,,,,,,,
116,Y_STOC,GELE,,,1,,78,207,,78,207,,78,207,,78,207,,78,207,,78,207,,78,207,,78,207,,78,207,,78,207,,78,207,,,,,,,,,,,,,,,,,,
117,Y_STOF,GELE,,,1,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,,,,,,,,,,,,,,,,,
118,Z_STOC,GELE,,,1,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,-727,-120,,,,,,,,,,,,,,,,,,
119,Z_STOF,GELE,,,1,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,-1600,1600,,,,,,,,,,,,,,,,,,
120,X_CONTINOUS,GELE,,,1,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,,,,,,,,,,,,,,,,,,
121,Y_CONTINOUS,GELE,,,1,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,0,-0.255,0.255,,,,,,,,,,,,,,,,,,
122,Z_CONTINOUS,GELE,,,1,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,-1,-1.605,-0.395,1,-1.605,-0.395,,,,,,,,,,,,,,,,,,
123,OUT0-7_TLE_DIAG_OSM,EQ,,,1,35327,,,35327,,,35327,,,35327,,,35327,,,35327,,,35327,,,35327,,,35327,,,35327,,,35327,,,,,,,,,,,,,,,,,,,,
124,OUT0-7_TLE_DIAG_OSM_STATUS,EQ,,,1,137,,,137,,,137,,,137,,,137,,,137,,,137,,,137,,,137,,,137,,,137,,,,,,,,,,,,,,,,,,,,
125,OUT0-7_TLE_DIAG_OSM_OUTn,EQ,,,1,255,,,255,,,255,,,255,,,255,,,255,,,255,,,255,,,255,,,255,,,255,,,,,,,,,,,,,,,,,,,,
126,OUT0-7_TLE_DIAG_STD,EQ,,,1,4096,,,4096,,,4096,,,4096,,,4096,,,4096,,,4096,,,4096,,,4096,,,4096,,,4096,,,,,,,,,,,,,,,,,,,,
127,OUT0-7_TLE_DIAG_STD_UVRVS,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
128,OUT0-7_TLE_DIAG_STD_LOPVDD,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
129,OUT0-7_TLE_DIAG_STD_MODE,EQ,,,1,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,,,,,,,,,,,,,,,,,,
130,OUT0-7_TLE_DIAG_STD_TER,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
131,OUT0-7_TLE_DIAG_STD_OLOFF,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
132,OUT0-7_TLE_DIAG_STD_ERRn,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
133,DRV3256_INIT_STATUS,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
134,DRV3256_INIT_DATA,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
135,DRV3256_ALL_STAT_REG,EQ,,,1,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,160,,,,,,,,,,,,,,,,,,,,
136,IC_STAT_1_REG,EQ,,,1,129,,,129,,,129,,,129,,,129,,,129,,,129,,,129,,,129,,,129,,,129,,,,,,,,,,,,,,,,,,,,
137,SPI_OK,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
138,FAULT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
139,WARN,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
140,VDS,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
141,VGS,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
142,UVOV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
143,OTW,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
144,STAT,EQ,,,1,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,
145,VDS_STAT_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
146,VDS_HA,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
147,VDS_LA,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
148,VDS_HB,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
149,VDS_LB,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
150,VDS_HC,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
151,VDS_LC,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
152,VGS_STAT_1_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
153,VGS_HA_H,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
154,VGS_LA_H,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
155,VGS_HB_H,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
156,VGS_LB_H,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
157,VGS_HC_H,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
158,VGS_LC_H,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
159,VGS_STAT_2_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
160,VGS_HA_L,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
161,VGS_LA_L,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
162,VGS_HB_L,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
163,VGS_LB_L,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
164,VGS_HC_L,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
165,VGS_LC_L,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
166,IC_STAT_2_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
167,OTSD,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
168,INT_REG_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
169,PHCA_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
170,PHCB_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
171,PHCC_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
172,SLA,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
173,SLB,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
174,SLC,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
175,IC_STAT_3_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
176,HD_OV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
177,HD_UV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
178,BSTA_OV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
179,BSTA_UV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
180,BSTB_OV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
181,BSTB_UV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
182,BSTC_OV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
183,BSTC_UV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
184,IC_STAT_4_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
185,PVDD_OV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
186,PVDDS_UV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
187,PVDD_UV1,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
188,DVDD_OV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
189,STP_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
190,DEADT_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
191,CFG_CRC_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
192,CLK_MON_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
193,IC_STAT_5_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
194,WDT_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
195,SPIWR_CRC_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
196,SPI_ADDR_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
197,SPI_CLK_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
198,OTP_CRC_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
199,CLK_BIST_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
200,ABIST_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
201,DEV_MODE_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
202,IC_STAT_6_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
203,PVDD_UV2,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
204,DH_ASC,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
205,PVDDS_OV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
206,ASC_FLT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
207,VDDIO_UV,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
208,DHA,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
209,DHB,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
210,DHC,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
211,IC_STAT_7_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
212,CP_SFT_CHG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
213,CPA_STAT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
214,CPB_STAT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
215,CPC_STAT,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
216,IC_STAT_8_REG,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
217,VGLA,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
218,VGLB,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
219,VGLC,EQ,,,1,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,,,,,,,,,,,,,,,,
220,s16CurRmsEmLpf_MIN,GELE,,,1,0,-3,3,18,15,21,25,22,28,75,72,78,95,92,98,32.5,29.5,35.5,47.5,44.5,50.5,120,117,123,80,77,83,120,117,123,133,130,136,,,,,,,,,,,,,,,,,,
221,s16CurRmsEmLpf_MAX,GELE,,,1,0,-3,3,45,42,48,65,62,68,95,92,98,115,112,118,65,62,68,95,92,98,133,130,136,80,77,83,120,117,123,133,130,136,,,,,,,,,,,,,,,,,,
222,I_LS_U_A_MIN,GELE,,,1,,-5,5,,-68.63961031,-58.63961031,,-96.92388155,-86.92388155,,-139.3502884,-129.3502884,,-167.6345597,-157.6345597,,-96.92388155,-86.92388155,,-139.3502884,-129.3502884,,-195.0904038,-181.0904038,,-120.137085,-106.137085,,-174.7056275,-164.7056275,,-193.0904038,-183.0904038,,,,,,,,,,,,,,,,,,
223,I_LS_V_A_MIN,GELE,,,1,,-5,5,,-68.63961031,-58.63961031,,-96.92388155,-86.92388155,,-139.3502884,-129.3502884,,-167.6345597,-157.6345597,,-96.92388155,-86.92388155,,-139.3502884,-129.3502884,,-195.0904038,-181.0904038,,-120.137085,-106.137085,,-174.7056275,-164.7056275,,-193.0904038,-183.0904038,,,,,,,,,,,,,,,,,,
224,I_LS_W_A_MIN,GELE,,,1,,-5,5,,-68.63961031,-58.63961031,,-96.92388155,-86.92388155,,-139.3502884,-129.3502884,,-167.6345597,-157.6345597,,-96.92388155,-86.92388155,,-139.3502884,-129.3502884,,-195.0904038,-181.0904038,,-120.137085,-106.137085,,-174.7056275,-164.7056275,,-193.0904038,-183.0904038,,,,,,,,,,,,,,,,,,
225,I_LS_U_A_MAX,GELE,,,1,,-5,5,,58.63961031,68.63961031,,86.92388155,96.92388155,,129.3502884,139.3502884,,157.6345597,167.6345597,,86.92388155,96.92388155,,129.3502884,139.3502884,,181.0904038,195.0904038,,106.137085,120.137085,,164.7056275,174.7056275,,183.0904038,193.0904038,,,,,,,,,,,,,,,,,,
226,I_LS_V_A_MAX,GELE,,,1,,-5,5,,58.63961031,68.63961031,,86.92388155,96.92388155,,129.3502884,139.3502884,,157.6345597,167.6345597,,86.92388155,96.92388155,,129.3502884,139.3502884,,181.0904038,195.0904038,,106.137085,120.137085,,164.7056275,174.7056275,,183.0904038,193.0904038,,,,,,,,,,,,,,,,,,
227,I_LS_W_A_MAX,GELE,,,1,,-5,5,,58.63961031,68.63961031,,86.92388155,96.92388155,,129.3502884,139.3502884,,157.6345597,167.6345597,,86.92388155,96.92388155,,129.3502884,139.3502884,,181.0904038,195.0904038,,106.137085,120.137085,,164.7056275,174.7056275,,183.0904038,193.0904038,,,,,,,,,,,,,,,,,,
228,MICRO_TEMPERATURE,GELE,,,1,,0,110,,0,110,,0,110,,0,110,,0,110,,0,110,,0,110,,-20,110,,-20,110,,0,110,,0,110,,,,,,,,,,,,,,,,,,
229,VAL_CHECK_REG_ FAULT_STRUCT0_STATUS,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,VAL_CHECK_REG_FAULT_STRUCT0_DATA0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,VAL_CHECK_REG_FAULT_STRUCT0_DATA1,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
